fold,model,group,rules,include_overtime,date,actual,predicted
1,xgboost,D,v2,True,2018-12-11,883.0,961
1,xgboost,D,v2,True,2018-12-12,788.0,899
1,xgboost,D,v2,True,2018-12-13,765.0,928
1,xgboost,D,v2,True,2018-12-14,664.0,712
1,xgboost,D,v2,True,2018-12-17,1170.0,1223
1,xgboost,D,v2,True,2018-12-18,813.0,946
1,xgboost,D,v2,True,2018-12-19,710.0,881
1,xgboost,D,v2,True,2018-12-20,784.0,874
1,xgboost,D,v2,True,2018-12-21,456.0,892
1,xgboost,D,v2,True,2018-12-24,296.0,682
1,xgboost,D,v2,True,2018-12-26,695.0,828
1,xgboost,D,v2,True,2018-12-27,517.0,760
1,xgboost,D,v2,True,2018-12-28,491.0,645
1,xgboost,D,v2,True,2018-12-31,332.0,704
1,xgboost,D,v2,True,2019-01-02,1201.0,1068
1,xgboost,D,v2,True,2019-01-03,858.0,1015
1,xgboost,D,v2,True,2019-01-04,668.0,776
1,xgboost,D,v2,True,2019-01-07,1072.0,1232
1,xgboost,D,v2,True,2019-01-08,839.0,975
1,xgboost,D,v2,True,2019-01-09,778.0,992
1,xgboost,D,v2,True,2019-01-10,767.0,966
1,xgboost,D,v2,True,2019-01-11,627.0,754
1,xgboost,D,v2,True,2019-01-14,1163.0,1215
1,xgboost,D,v2,True,2019-01-15,963.0,1021
1,xgboost,D,v2,True,2019-01-16,1021.0,983
1,xgboost,D,v2,True,2019-01-17,837.0,947
1,xgboost,D,v2,True,2019-01-18,585.0,612
1,xgboost,D,v2,True,2019-01-21,1270.0,1212
1,xgboost,D,v2,True,2019-01-22,889.0,941
1,xgboost,D,v2,True,2019-01-23,958.0,915
1,xgboost,D,v2,True,2019-01-24,827.0,928
1,xgboost,D,v2,True,2019-01-25,667.0,698
1,xgboost,D,v2,True,2019-01-28,1140.0,1210
1,xgboost,D,v2,True,2019-01-29,968.0,1018
1,xgboost,D,v2,True,2019-01-30,679.0,978
1,xgboost,D,v2,True,2019-01-31,765.0,926
1,xgboost,D,v2,True,2019-02-01,804.0,877
1,xgboost,D,v2,True,2019-02-07,1144.0,1085
1,xgboost,D,v2,True,2019-02-08,970.0,749
1,xgboost,D,v2,True,2019-02-11,1459.0,1341
1,xgboost,D,v2,True,2019-02-12,1102.0,1014
1,xgboost,D,v2,True,2019-02-13,1044.0,993
1,xgboost,D,v2,True,2019-02-14,963.0,967
1,xgboost,D,v2,True,2019-02-15,682.0,733
1,xgboost,D,v2,True,2019-02-18,1314.0,1221
1,xgboost,D,v2,True,2019-02-19,1052.0,987
1,xgboost,D,v2,True,2019-02-20,1005.0,966
1,xgboost,D,v2,True,2019-02-21,955.0,876
1,xgboost,D,v2,True,2019-02-22,631.0,643
1,xgboost,D,v2,True,2019-02-25,1299.0,1213
1,xgboost,D,v2,True,2019-02-26,924.0,983
1,xgboost,D,v2,True,2019-02-27,944.0,876
1,xgboost,D,v2,True,2019-02-28,772.0,662
1,xgboost,D,v2,True,2019-03-04,1274.0,1297
1,lightgbm,A,v2,False,2018-07-12,764.0,817
1,lightgbm,A,v2,False,2018-07-13,585.0,603
1,lightgbm,A,v2,False,2018-07-16,1061.0,1095
1,lightgbm,A,v2,False,2018-07-17,1116.0,866
1,lightgbm,A,v2,False,2018-07-18,839.0,857
1,lightgbm,A,v2,False,2018-07-19,748.0,800
1,lightgbm,A,v2,False,2018-07-20,489.0,575
1,lightgbm,A,v2,False,2018-07-23,991.0,978
1,lightgbm,A,v2,False,2018-07-24,886.0,850
1,lightgbm,A,v2,False,2018-07-25,760.0,692
1,lightgbm,A,v2,False,2018-07-26,714.0,611
1,lightgbm,A,v2,False,2018-07-27,589.0,586
1,lightgbm,A,v2,False,2018-07-30,944.0,658
1,lightgbm,A,v2,False,2018-07-31,789.0,732
1,lightgbm,A,v2,False,2018-08-01,820.0,657
1,lightgbm,A,v2,False,2018-08-02,631.0,635
1,lightgbm,A,v2,False,2018-08-03,540.0,555
1,lightgbm,A,v2,False,2018-08-06,1092.0,733
1,lightgbm,A,v2,False,2018-08-07,773.0,622
1,lightgbm,A,v2,False,2018-08-08,896.0,608
1,lightgbm,A,v2,False,2018-08-09,821.0,643
1,lightgbm,A,v2,False,2018-08-10,548.0,591
1,lightgbm,A,v2,False,2018-08-13,930.0,680
1,lightgbm,A,v2,False,2018-08-14,772.0,650
1,lightgbm,A,v2,False,2018-08-16,789.0,644
1,lightgbm,A,v2,False,2018-08-17,646.0,585
1,lightgbm,A,v2,False,2018-08-20,1199.0,1109
1,lightgbm,A,v2,False,2018-08-21,972.0,886
1,lightgbm,A,v2,False,2018-08-22,1000.0,837
1,lightgbm,A,v2,False,2018-08-23,835.0,855
1,lightgbm,A,v2,False,2018-08-24,678.0,683
1,lightgbm,A,v2,False,2018-08-27,1221.0,1113
1,lightgbm,A,v2,False,2018-08-28,873.0,1054
1,lightgbm,A,v2,False,2018-08-29,915.0,895
1,lightgbm,A,v2,False,2018-08-30,849.0,902
1,lightgbm,A,v2,False,2018-08-31,817.0,644
1,lightgbm,A,v2,False,2018-09-03,1213.0,972
1,lightgbm,A,v2,False,2018-09-04,938.0,860
1,lightgbm,A,v2,False,2018-09-05,829.0,819
1,lightgbm,A,v2,False,2018-09-06,830.0,798
1,lightgbm,A,v2,False,2018-09-07,581.0,615
1,lightgbm,A,v2,False,2018-09-10,1144.0,1004
1,lightgbm,A,v2,False,2018-09-11,960.0,855
1,lightgbm,A,v2,False,2018-09-12,805.0,778
1,lightgbm,A,v2,False,2018-09-13,882.0,785
1,lightgbm,A,v2,False,2018-09-14,405.0,639
1,lightgbm,A,v2,False,2018-09-17,1189.0,886
1,lightgbm,A,v2,False,2018-09-18,946.0,786
1,lightgbm,A,v2,False,2018-09-19,833.0,778
1,lightgbm,A,v2,False,2018-09-20,817.0,810
1,lightgbm,A,v2,False,2018-09-21,929.0,709
1,lightgbm,A,v2,False,2018-10-08,895.0,727
1,lightgbm,A,v2,False,2018-10-10,1319.0,961
1,lightgbm,A,v2,False,2018-10-11,1211.0,928
1,lightgbm,A,v2,False,2018-10-12,622.0,654
1,lightgbm,A,v2,False,2018-10-15,1235.0,1034
1,lightgbm,A,v2,False,2018-10-16,928.0,859
1,lightgbm,A,v2,False,2018-10-17,761.0,789
1,lightgbm,A,v2,False,2018-10-18,857.0,778
1,lightgbm,A,v2,False,2018-10-19,627.0,601
1,lightgbm,A,v2,False,2018-10-22,1176.0,887
1,lightgbm,A,v2,False,2018-10-23,902.0,812
1,lightgbm,A,v2,False,2018-10-24,777.0,777
1,lightgbm,A,v2,False,2018-10-25,722.0,773
1,lightgbm,A,v2,False,2018-10-26,528.0,575
1,lightgbm,A,v2,False,2018-10-29,1156.0,882
1,lightgbm,A,v2,False,2018-10-30,932.0,773
1,lightgbm,A,v2,False,2018-10-31,930.0,773
1,lightgbm,A,v2,False,2018-11-01,703.0,773
1,lightgbm,A,v2,False,2018-11-05,1088.0,1027
1,lightgbm,A,v2,False,2018-11-06,813.0,847
1,lightgbm,A,v2,False,2018-11-07,860.0,787
1,lightgbm,A,v2,False,2018-11-08,926.0,779
1,lightgbm,A,v2,False,2018-11-09,496.0,618
1,lightgbm,A,v2,False,2018-11-12,1154.0,1186
1,lightgbm,A,v2,False,2018-11-13,783.0,778
1,lightgbm,A,v2,False,2018-11-14,800.0,860
1,lightgbm,A,v2,False,2018-11-15,747.0,697
1,lightgbm,A,v2,False,2018-11-16,616.0,592
1,lightgbm,A,v2,False,2018-11-19,1124.0,1159
1,lightgbm,A,v2,False,2018-11-20,740.0,789
1,lightgbm,A,v2,False,2018-11-21,832.0,772
1,lightgbm,A,v2,False,2018-11-22,718.0,773
1,lightgbm,A,v2,False,2018-11-23,527.0,616
1,lightgbm,A,v2,False,2018-11-26,1077.0,1236
1,lightgbm,A,v2,False,2018-11-27,839.0,888
1,lightgbm,A,v2,False,2018-11-28,862.0,783
1,lightgbm,A,v2,False,2018-11-29,794.0,776
1,lightgbm,A,v2,False,2018-11-30,543.0,606
1,lightgbm,A,v2,False,2018-12-03,1248.0,1254
1,lightgbm,A,v2,False,2018-12-04,911.0,948
1,lightgbm,A,v2,False,2018-12-05,885.0,853
1,lightgbm,A,v2,False,2018-12-06,765.0,822
1,lightgbm,A,v2,False,2018-12-07,674.0,618
1,lightgbm,A,v2,False,2018-12-10,1201.0,1193
1,lightgbm,A,v2,False,2018-12-11,883.0,927
1,lightgbm,A,v2,False,2018-12-12,788.0,867
1,lightgbm,A,v2,False,2018-12-13,765.0,870
1,lightgbm,A,v2,False,2018-12-14,664.0,744
1,lightgbm,A,v2,False,2018-12-17,1170.0,1245
1,lightgbm,A,v2,False,2018-12-18,813.0,1002
1,lightgbm,A,v2,False,2018-12-19,710.0,857
1,lightgbm,A,v2,False,2018-12-20,784.0,976
1,lightgbm,A,v2,False,2018-12-21,456.0,846
1,lightgbm,A,v2,False,2018-12-24,296.0,733
1,lightgbm,A,v2,False,2018-12-26,695.0,865
1,lightgbm,A,v2,False,2018-12-27,517.0,855
1,lightgbm,A,v2,False,2018-12-28,491.0,651
1,lightgbm,A,v2,False,2018-12-31,332.0,733
1,lightgbm,A,v2,False,2019-01-02,1201.0,1312
1,lightgbm,A,v2,False,2019-01-03,858.0,1238
1,lightgbm,A,v2,False,2019-01-04,668.0,925
1,lightgbm,A,v2,False,2019-01-07,1072.0,1247
1,lightgbm,A,v2,False,2019-01-08,839.0,1214
1,lightgbm,A,v2,False,2019-01-09,778.0,1142
1,lightgbm,A,v2,False,2019-01-10,767.0,1004
1,lightgbm,A,v2,False,2019-01-11,627.0,918
1,lightgbm,A,v2,False,2019-01-14,1163.0,1268
1,lightgbm,A,v2,False,2019-01-15,963.0,1129
1,lightgbm,A,v2,False,2019-01-16,1021.0,1136
1,lightgbm,A,v2,False,2019-01-17,837.0,937
1,lightgbm,A,v2,False,2019-01-18,585.0,724
1,lightgbm,A,v2,False,2019-01-21,1270.0,1268
1,lightgbm,A,v2,False,2019-01-22,889.0,1041
1,lightgbm,A,v2,False,2019-01-23,958.0,1160
1,lightgbm,A,v2,False,2019-01-24,827.0,946
1,lightgbm,A,v2,False,2019-01-25,667.0,793
1,lightgbm,A,v2,False,2019-01-28,1140.0,1203
1,lightgbm,A,v2,False,2019-01-29,968.0,1139
1,lightgbm,A,v2,False,2019-01-30,679.0,1062
1,lightgbm,A,v2,False,2019-01-31,765.0,1218
1,lightgbm,A,v2,False,2019-02-01,804.0,1045
1,lightgbm,A,v2,False,2019-02-07,1144.0,969
1,lightgbm,A,v2,False,2019-02-08,970.0,913
1,lightgbm,A,v2,False,2019-02-11,1459.0,1225
1,lightgbm,A,v2,False,2019-02-12,1102.0,966
1,lightgbm,A,v2,False,2019-02-13,1044.0,1026
1,lightgbm,A,v2,False,2019-02-14,963.0,930
1,lightgbm,A,v2,False,2019-02-15,682.0,725
1,lightgbm,A,v2,False,2019-02-18,1314.0,1291
1,lightgbm,A,v2,False,2019-02-19,1052.0,1067
1,lightgbm,A,v2,False,2019-02-20,1005.0,909
1,lightgbm,A,v2,False,2019-02-21,955.0,816
1,lightgbm,A,v2,False,2019-02-22,631.0,618
1,lightgbm,A,v2,False,2019-02-25,1299.0,1245
1,lightgbm,A,v2,False,2019-02-26,924.0,981
1,lightgbm,A,v2,False,2019-02-27,944.0,805
1,lightgbm,A,v2,False,2019-02-28,772.0,651
1,lightgbm,A,v2,False,2019-03-04,1274.0,1185
1,lightgbm,B,v2,False,2018-07-12,764.0,784
1,lightgbm,B,v2,False,2018-07-13,585.0,620
1,lightgbm,B,v2,False,2018-07-16,1061.0,1139
1,lightgbm,B,v2,False,2018-07-17,1116.0,794
1,lightgbm,B,v2,False,2018-07-18,839.0,795
1,lightgbm,B,v2,False,2018-07-19,748.0,791
1,lightgbm,B,v2,False,2018-07-20,489.0,598
1,lightgbm,B,v2,False,2018-07-23,991.0,1132
1,lightgbm,B,v2,False,2018-07-24,886.0,882
1,lightgbm,B,v2,False,2018-07-25,760.0,734
1,lightgbm,B,v2,False,2018-07-26,714.0,687
1,lightgbm,B,v2,False,2018-07-27,589.0,613
1,lightgbm,B,v2,False,2018-07-30,944.0,786
1,lightgbm,B,v2,False,2018-07-31,789.0,824
1,lightgbm,B,v2,False,2018-08-01,820.0,694
1,lightgbm,B,v2,False,2018-08-02,631.0,673
1,lightgbm,B,v2,False,2018-08-03,540.0,521
1,lightgbm,B,v2,False,2018-08-06,1092.0,782
1,lightgbm,B,v2,False,2018-08-07,773.0,663
1,lightgbm,B,v2,False,2018-08-08,896.0,684
1,lightgbm,B,v2,False,2018-08-09,821.0,673
1,lightgbm,B,v2,False,2018-08-10,548.0,524
1,lightgbm,B,v2,False,2018-08-13,930.0,780
1,lightgbm,B,v2,False,2018-08-14,772.0,690
1,lightgbm,B,v2,False,2018-08-16,789.0,673
1,lightgbm,B,v2,False,2018-08-17,646.0,529
1,lightgbm,B,v2,False,2018-08-20,1199.0,1168
1,lightgbm,B,v2,False,2018-08-21,972.0,908
1,lightgbm,B,v2,False,2018-08-22,1000.0,943
1,lightgbm,B,v2,False,2018-08-23,835.0,857
1,lightgbm,B,v2,False,2018-08-24,678.0,657
1,lightgbm,B,v2,False,2018-08-27,1221.0,1179
1,lightgbm,B,v2,False,2018-08-28,873.0,974
1,lightgbm,B,v2,False,2018-08-29,915.0,899
1,lightgbm,B,v2,False,2018-08-30,849.0,866
1,lightgbm,B,v2,False,2018-08-31,817.0,633
1,lightgbm,B,v2,False,2018-09-03,1213.0,1193
1,lightgbm,B,v2,False,2018-09-04,938.0,887
1,lightgbm,B,v2,False,2018-09-05,829.0,883
1,lightgbm,B,v2,False,2018-09-06,830.0,814
1,lightgbm,B,v2,False,2018-09-07,581.0,619
1,lightgbm,B,v2,False,2018-09-10,1144.0,1182
1,lightgbm,B,v2,False,2018-09-11,960.0,866
1,lightgbm,B,v2,False,2018-09-12,805.0,813
1,lightgbm,B,v2,False,2018-09-13,882.0,774
1,lightgbm,B,v2,False,2018-09-14,405.0,650
1,lightgbm,B,v2,False,2018-09-17,1189.0,1153
1,lightgbm,B,v2,False,2018-09-18,946.0,811
1,lightgbm,B,v2,False,2018-09-19,833.0,818
1,lightgbm,B,v2,False,2018-09-20,817.0,837
1,lightgbm,B,v2,False,2018-09-21,929.0,705
1,lightgbm,B,v2,False,2018-10-08,895.0,984
1,lightgbm,B,v2,False,2018-10-10,1319.0,941
1,lightgbm,B,v2,False,2018-10-11,1211.0,878
1,lightgbm,B,v2,False,2018-10-12,622.0,651
1,lightgbm,B,v2,False,2018-10-15,1235.0,1182
1,lightgbm,B,v2,False,2018-10-16,928.0,870
1,lightgbm,B,v2,False,2018-10-17,761.0,822
1,lightgbm,B,v2,False,2018-10-18,857.0,769
1,lightgbm,B,v2,False,2018-10-19,627.0,595
1,lightgbm,B,v2,False,2018-10-22,1176.0,1097
1,lightgbm,B,v2,False,2018-10-23,902.0,853
1,lightgbm,B,v2,False,2018-10-24,777.0,821
1,lightgbm,B,v2,False,2018-10-25,722.0,796
1,lightgbm,B,v2,False,2018-10-26,528.0,570
1,lightgbm,B,v2,False,2018-10-29,1156.0,1088
1,lightgbm,B,v2,False,2018-10-30,932.0,819
1,lightgbm,B,v2,False,2018-10-31,930.0,836
1,lightgbm,B,v2,False,2018-11-01,703.0,791
1,lightgbm,B,v2,False,2018-11-05,1088.0,1195
1,lightgbm,B,v2,False,2018-11-06,813.0,860
1,lightgbm,B,v2,False,2018-11-07,860.0,811
1,lightgbm,B,v2,False,2018-11-08,926.0,778
1,lightgbm,B,v2,False,2018-11-09,496.0,617
1,lightgbm,B,v2,False,2018-11-12,1154.0,1230
1,lightgbm,B,v2,False,2018-11-13,783.0,833
1,lightgbm,B,v2,False,2018-11-14,800.0,918
1,lightgbm,B,v2,False,2018-11-15,747.0,763
1,lightgbm,B,v2,False,2018-11-16,616.0,593
1,lightgbm,B,v2,False,2018-11-19,1124.0,1205
1,lightgbm,B,v2,False,2018-11-20,740.0,819
1,lightgbm,B,v2,False,2018-11-21,832.0,824
1,lightgbm,B,v2,False,2018-11-22,718.0,780
1,lightgbm,B,v2,False,2018-11-23,527.0,602
1,lightgbm,B,v2,False,2018-11-26,1077.0,1223
1,lightgbm,B,v2,False,2018-11-27,839.0,899
1,lightgbm,B,v2,False,2018-11-28,862.0,811
1,lightgbm,B,v2,False,2018-11-29,794.0,797
1,lightgbm,B,v2,False,2018-11-30,543.0,608
1,lightgbm,B,v2,False,2018-12-03,1248.0,1268
1,lightgbm,B,v2,False,2018-12-04,911.0,941
1,lightgbm,B,v2,False,2018-12-05,885.0,887
1,lightgbm,B,v2,False,2018-12-06,765.0,835
1,lightgbm,B,v2,False,2018-12-07,674.0,617
1,lightgbm,B,v2,False,2018-12-10,1201.0,1184
1,lightgbm,B,v2,False,2018-12-11,883.0,919
1,lightgbm,B,v2,False,2018-12-12,788.0,896
1,lightgbm,B,v2,False,2018-12-13,765.0,871
1,lightgbm,B,v2,False,2018-12-14,664.0,774
1,lightgbm,B,v2,False,2018-12-17,1170.0,1231
1,lightgbm,B,v2,False,2018-12-18,813.0,942
1,lightgbm,B,v2,False,2018-12-19,710.0,877
1,lightgbm,B,v2,False,2018-12-20,784.0,917
1,lightgbm,B,v2,False,2018-12-21,456.0,862
1,lightgbm,B,v2,False,2018-12-24,296.0,782
1,lightgbm,B,v2,False,2018-12-26,695.0,916
1,lightgbm,B,v2,False,2018-12-27,517.0,887
1,lightgbm,B,v2,False,2018-12-28,491.0,617
1,lightgbm,B,v2,False,2018-12-31,332.0,782
1,lightgbm,B,v2,False,2019-01-02,1201.0,1141
1,lightgbm,B,v2,False,2019-01-03,858.0,964
1,lightgbm,B,v2,False,2019-01-04,668.0,873
1,lightgbm,B,v2,False,2019-01-07,1072.0,1252
1,lightgbm,B,v2,False,2019-01-08,839.0,1014
1,lightgbm,B,v2,False,2019-01-09,778.0,971
1,lightgbm,B,v2,False,2019-01-10,767.0,936
1,lightgbm,B,v2,False,2019-01-11,627.0,872
1,lightgbm,B,v2,False,2019-01-14,1163.0,1269
1,lightgbm,B,v2,False,2019-01-15,963.0,1002
1,lightgbm,B,v2,False,2019-01-16,1021.0,975
1,lightgbm,B,v2,False,2019-01-17,837.0,928
1,lightgbm,B,v2,False,2019-01-18,585.0,717
1,lightgbm,B,v2,False,2019-01-21,1270.0,1273
1,lightgbm,B,v2,False,2019-01-22,889.0,966
1,lightgbm,B,v2,False,2019-01-23,958.0,971
1,lightgbm,B,v2,False,2019-01-24,827.0,896
1,lightgbm,B,v2,False,2019-01-25,667.0,810
1,lightgbm,B,v2,False,2019-01-28,1140.0,1196
1,lightgbm,B,v2,False,2019-01-29,968.0,988
1,lightgbm,B,v2,False,2019-01-30,679.0,972
1,lightgbm,B,v2,False,2019-01-31,765.0,956
1,lightgbm,B,v2,False,2019-02-01,804.0,825
1,lightgbm,B,v2,False,2019-02-07,1144.0,845
1,lightgbm,B,v2,False,2019-02-08,970.0,788
1,lightgbm,B,v2,False,2019-02-11,1459.0,1270
1,lightgbm,B,v2,False,2019-02-12,1102.0,966
1,lightgbm,B,v2,False,2019-02-13,1044.0,981
1,lightgbm,B,v2,False,2019-02-14,963.0,888
1,lightgbm,B,v2,False,2019-02-15,682.0,735
1,lightgbm,B,v2,False,2019-02-18,1314.0,1281
1,lightgbm,B,v2,False,2019-02-19,1052.0,952
1,lightgbm,B,v2,False,2019-02-20,1005.0,920
1,lightgbm,B,v2,False,2019-02-21,955.0,824
1,lightgbm,B,v2,False,2019-02-22,631.0,617
1,lightgbm,B,v2,False,2019-02-25,1299.0,1270
1,lightgbm,B,v2,False,2019-02-26,924.0,932
1,lightgbm,B,v2,False,2019-02-27,944.0,883
1,lightgbm,B,v2,False,2019-02-28,772.0,719
1,lightgbm,B,v2,False,2019-03-04,1274.0,1222
1,lightgbm,C,v1,False,2018-07-12,764.0,790
1,lightgbm,C,v1,False,2018-07-13,585.0,615
1,lightgbm,C,v1,False,2018-07-16,1061.0,1154
1,lightgbm,C,v1,False,2018-07-17,1116.0,793
1,lightgbm,C,v1,False,2018-07-18,839.0,804
1,lightgbm,C,v1,False,2018-07-19,748.0,786
1,lightgbm,C,v1,False,2018-07-20,489.0,582
1,lightgbm,C,v1,False,2018-07-23,991.0,1122
1,lightgbm,C,v1,False,2018-07-24,886.0,883
1,lightgbm,C,v1,False,2018-07-25,760.0,705
1,lightgbm,C,v1,False,2018-07-26,714.0,660
1,lightgbm,C,v1,False,2018-07-27,589.0,609
1,lightgbm,C,v1,False,2018-07-30,944.0,773
1,lightgbm,C,v1,False,2018-07-31,789.0,796
1,lightgbm,C,v1,False,2018-08-01,820.0,703
1,lightgbm,C,v1,False,2018-08-02,631.0,651
1,lightgbm,C,v1,False,2018-08-03,540.0,524
1,lightgbm,C,v1,False,2018-08-06,1092.0,808
1,lightgbm,C,v1,False,2018-08-07,773.0,661
1,lightgbm,C,v1,False,2018-08-08,896.0,690
1,lightgbm,C,v1,False,2018-08-09,821.0,665
1,lightgbm,C,v1,False,2018-08-10,548.0,542
1,lightgbm,C,v1,False,2018-08-13,930.0,792
1,lightgbm,C,v1,False,2018-08-14,772.0,679
1,lightgbm,C,v1,False,2018-08-16,789.0,651
1,lightgbm,C,v1,False,2018-08-17,646.0,541
1,lightgbm,C,v1,False,2018-08-20,1199.0,1184
1,lightgbm,C,v1,False,2018-08-21,972.0,921
1,lightgbm,C,v1,False,2018-08-22,1000.0,955
1,lightgbm,C,v1,False,2018-08-23,835.0,842
1,lightgbm,C,v1,False,2018-08-24,678.0,677
1,lightgbm,C,v1,False,2018-08-27,1221.0,1171
1,lightgbm,C,v1,False,2018-08-28,873.0,953
1,lightgbm,C,v1,False,2018-08-29,915.0,867
1,lightgbm,C,v1,False,2018-08-30,849.0,846
1,lightgbm,C,v1,False,2018-08-31,817.0,649
1,lightgbm,C,v1,False,2018-09-03,1213.0,1178
1,lightgbm,C,v1,False,2018-09-04,938.0,885
1,lightgbm,C,v1,False,2018-09-05,829.0,902
1,lightgbm,C,v1,False,2018-09-06,830.0,797
1,lightgbm,C,v1,False,2018-09-07,581.0,631
1,lightgbm,C,v1,False,2018-09-10,1144.0,1164
1,lightgbm,C,v1,False,2018-09-11,960.0,876
1,lightgbm,C,v1,False,2018-09-12,805.0,834
1,lightgbm,C,v1,False,2018-09-13,882.0,778
1,lightgbm,C,v1,False,2018-09-14,405.0,650
1,lightgbm,C,v1,False,2018-09-17,1189.0,1143
1,lightgbm,C,v1,False,2018-09-18,946.0,815
1,lightgbm,C,v1,False,2018-09-19,833.0,849
1,lightgbm,C,v1,False,2018-09-20,817.0,804
1,lightgbm,C,v1,False,2018-09-21,929.0,694
1,lightgbm,C,v1,False,2018-10-08,895.0,953
1,lightgbm,C,v1,False,2018-10-10,1319.0,925
1,lightgbm,C,v1,False,2018-10-11,1211.0,897
1,lightgbm,C,v1,False,2018-10-12,622.0,683
1,lightgbm,C,v1,False,2018-10-15,1235.0,1160
1,lightgbm,C,v1,False,2018-10-16,928.0,855
1,lightgbm,C,v1,False,2018-10-17,761.0,791
1,lightgbm,C,v1,False,2018-10-18,857.0,767
1,lightgbm,C,v1,False,2018-10-19,627.0,609
1,lightgbm,C,v1,False,2018-10-22,1176.0,1088
1,lightgbm,C,v1,False,2018-10-23,902.0,859
1,lightgbm,C,v1,False,2018-10-24,777.0,810
1,lightgbm,C,v1,False,2018-10-25,722.0,788
1,lightgbm,C,v1,False,2018-10-26,528.0,577
1,lightgbm,C,v1,False,2018-10-29,1156.0,1074
1,lightgbm,C,v1,False,2018-10-30,932.0,817
1,lightgbm,C,v1,False,2018-10-31,930.0,817
1,lightgbm,C,v1,False,2018-11-01,703.0,787
1,lightgbm,C,v1,False,2018-11-05,1088.0,1168
1,lightgbm,C,v1,False,2018-11-06,813.0,867
1,lightgbm,C,v1,False,2018-11-07,860.0,805
1,lightgbm,C,v1,False,2018-11-08,926.0,765
1,lightgbm,C,v1,False,2018-11-09,496.0,605
1,lightgbm,C,v1,False,2018-11-12,1154.0,1217
1,lightgbm,C,v1,False,2018-11-13,783.0,831
1,lightgbm,C,v1,False,2018-11-14,800.0,897
1,lightgbm,C,v1,False,2018-11-15,747.0,760
1,lightgbm,C,v1,False,2018-11-16,616.0,609
1,lightgbm,C,v1,False,2018-11-19,1124.0,1180
1,lightgbm,C,v1,False,2018-11-20,740.0,821
1,lightgbm,C,v1,False,2018-11-21,832.0,851
1,lightgbm,C,v1,False,2018-11-22,718.0,781
1,lightgbm,C,v1,False,2018-11-23,527.0,618
1,lightgbm,C,v1,False,2018-11-26,1077.0,1192
1,lightgbm,C,v1,False,2018-11-27,839.0,911
1,lightgbm,C,v1,False,2018-11-28,862.0,840
1,lightgbm,C,v1,False,2018-11-29,794.0,801
1,lightgbm,C,v1,False,2018-11-30,543.0,627
1,lightgbm,C,v1,False,2018-12-03,1248.0,1277
1,lightgbm,C,v1,False,2018-12-04,911.0,959
1,lightgbm,C,v1,False,2018-12-05,885.0,889
1,lightgbm,C,v1,False,2018-12-06,765.0,842
1,lightgbm,C,v1,False,2018-12-07,674.0,630
1,lightgbm,C,v1,False,2018-12-10,1201.0,1196
1,lightgbm,C,v1,False,2018-12-11,883.0,932
1,lightgbm,C,v1,False,2018-12-12,788.0,867
1,lightgbm,C,v1,False,2018-12-13,765.0,899
1,lightgbm,C,v1,False,2018-12-14,664.0,745
1,lightgbm,C,v1,False,2018-12-17,1170.0,1200
1,lightgbm,C,v1,False,2018-12-18,813.0,944
1,lightgbm,C,v1,False,2018-12-19,710.0,863
1,lightgbm,C,v1,False,2018-12-20,784.0,900
1,lightgbm,C,v1,False,2018-12-21,456.0,843
1,lightgbm,C,v1,False,2018-12-24,296.0,808
1,lightgbm,C,v1,False,2018-12-26,695.0,903
1,lightgbm,C,v1,False,2018-12-27,517.0,908
1,lightgbm,C,v1,False,2018-12-28,491.0,624
1,lightgbm,C,v1,False,2018-12-31,332.0,808
1,lightgbm,C,v1,False,2019-01-02,1201.0,1158
1,lightgbm,C,v1,False,2019-01-03,858.0,968
1,lightgbm,C,v1,False,2019-01-04,668.0,848
1,lightgbm,C,v1,False,2019-01-07,1072.0,1233
1,lightgbm,C,v1,False,2019-01-08,839.0,974
1,lightgbm,C,v1,False,2019-01-09,778.0,997
1,lightgbm,C,v1,False,2019-01-10,767.0,936
1,lightgbm,C,v1,False,2019-01-11,627.0,874
1,lightgbm,C,v1,False,2019-01-14,1163.0,1267
1,lightgbm,C,v1,False,2019-01-15,963.0,1009
1,lightgbm,C,v1,False,2019-01-16,1021.0,985
1,lightgbm,C,v1,False,2019-01-17,837.0,934
1,lightgbm,C,v1,False,2019-01-18,585.0,747
1,lightgbm,C,v1,False,2019-01-21,1270.0,1209
1,lightgbm,C,v1,False,2019-01-22,889.0,967
1,lightgbm,C,v1,False,2019-01-23,958.0,938
1,lightgbm,C,v1,False,2019-01-24,827.0,897
1,lightgbm,C,v1,False,2019-01-25,667.0,829
1,lightgbm,C,v1,False,2019-01-28,1140.0,1211
1,lightgbm,C,v1,False,2019-01-29,968.0,1004
1,lightgbm,C,v1,False,2019-01-30,679.0,1012
1,lightgbm,C,v1,False,2019-01-31,765.0,912
1,lightgbm,C,v1,False,2019-02-01,804.0,842
1,lightgbm,C,v1,False,2019-02-07,1144.0,880
1,lightgbm,C,v1,False,2019-02-08,970.0,789
1,lightgbm,C,v1,False,2019-02-11,1459.0,1309
1,lightgbm,C,v1,False,2019-02-12,1102.0,972
1,lightgbm,C,v1,False,2019-02-13,1044.0,1004
1,lightgbm,C,v1,False,2019-02-14,963.0,909
1,lightgbm,C,v1,False,2019-02-15,682.0,746
1,lightgbm,C,v1,False,2019-02-18,1314.0,1272
